imsi,msisdn,imei_lock,reason
502121561120771,60124957053,35975034865617,Ok
502121561120776,60124957083,35907503486640,Ok
502121561120779,60124957086,359075034861046,Ok
502121561120783,60124957141,35907503486501,Ok
502121561120794,60124957231,359075034866300,Ok
502121561120797,60124957253,359075034863851,Ok
502121561120810,60124957392,35907503485870,Ok
502121561120821,60124957479,35907503486477,Ok
502121561120826,60124957518,35907503486107,Ok
502121561120828,60124957530,35907503486462,Ok
502121561120831,60124957601,35907503486428,Ok
502121561130040,60124957683,35907503486709,Ok
502121561130043,60124957806,35907503486498,Ok
502121561130044,60124957810,35907503486196,Ok
502121561130055,60124957895,35907503486176,Ok
502121561130057,60124957908,35907503486295,Ok
502121561130061,60124957945,35907503486137,Ok
502121561130065,60124958023,35907503486389,Ok
502121561130098,60124958453,35907503486583,Ok
502121561130110,60124958541,35907503485905,Ok
502121561130119,60124958639,35907503486142,Ok
502121561130121,60124958648,35907503486159,Ok
502121561130134,60124959037,35907503486078,Ok
502121561130138,60124959054,35907503486764,Ok
502121561130157,60124959246,35907503486283,Ok
502121561130165,60124959326,35907503486015,Ok
502121561130167,60124959345,35907503485997,Ok
502121561130168,60124959353,35907503486701,Ok
502121561130169,60124959354,359075034719095,Ok
502121561130171,60124959370,359075034861640,Ok
502121561130187,60124959647,35907503486396,Ok
502121561130203,60124959873,35907503486023,Ok
502121561130206,60124960143,359075034862762,Ok
502121561130211,60124960184,35907503486271,Ok
502121561130212,60124960186,359075034867431,Ok
502121561130219,60124960240,359075034861725,Ok
502121561130222,60124960264,35907503486175,Ok
502121561130226,60124960342,35907503486227,Ok
502121561130229,60124960364,35907503486665,Ok
502121561130232,60124960397,35907503486379,Ok
502121561130233,60124960409,35907503486753,Ok
502121561130237,60124960459,35907503486390,Ok
502121561130238,60124960474,35907503486621,Ok
502121561130242,60124960509,35907503485813,Ok
502121561130243,60124960523,359075034871706,Ok
502121561130245,60124960564,35907503486029,Ok
502121561130248,60124960587,35907503486032,Ok
502121561130270,60124960975,35907503485814,Ok
502121561130276,60124961068,35907503485835,Ok
502121561130304,60124961547,35907503485820,Ok
502121561130311,60124961635,35907503486608,Ok
502121561130312,60124961647,35907503485852,Ok
502121561130314,60124961652,35907503486197,Ok
502121561130333,60124961837,35907503485850,Ok
502121561130339,60124961892,35907503448176,Ok
502121561130346,60124961945,35907503485833,Ok
502121561130348,60124962035,359075034731026,Ok
502121561130349,60124962044,35907503485826,Ok
502121561130350,60124962049,35907503471292,Ok
502121561130356,60124962079,359075034899483,Ok
502121561130361,60124962149,359075034721596,Ok
502121561130362,60124962152,35907503485817,Ok
502121561130363,60124962171,35907503485841,Ok
502121561130369,60124962319,35907503486026,Ok
502121561130371,60124962347,359075034749621,Ok
502121561130376,60124962439,35907503486112,Ok
502121561130379,60124962467,35907503485885,Ok
502121561130380,60124962474,35907503486130,Ok
502121561130391,60124962578,359075034858869,Ok
502121561130408,60124962792,35907503473869,Ok
502121561130421,60124962960,35907503486221,Ok
502121561130430,60124963098,35907503486255,Ok
502121561130439,60124963178,35907503486047,Ok
502121561130443,60124963239,35907503486503,Ok
502121561130446,60124963297,35907503486430,Ok
502121561130455,60124963476,35907503486179,Ok
502121561130463,60124963572,359075034703486,Ok
502121561130465,60124963592,35907503486472,Ok
502121561130469,60124963620,35907503486294,Ok
502121561130471,60124963672,35907503486007,Ok
502121561130472,60124963679,35907503486512,Ok
502121561130473,60124963685,35907503485913,Ok
502121561130476,60124963719,35907503486635,Ok
502121561130479,60124963746,35907503486555,Ok
502121561130481,60124963761,35907503486403,Ok
502121561130482,60124963768,35907503486553,Ok
502121561130490,60124963870,35907503486405,Ok
502121561130491,60124963876,35907503486611,Ok
502121561130500,60124964016,35907503486020,Ok
502121561130501,60124964017,35907503485915,Ok
502121561130505,60124964061,359075034861228,Ok
502121561130507,60124964067,35907503485856,Ok
502121561130516,60124964093,35907503486466,Ok
502121561130522,60124964153,35907503486601,Ok
502121561130523,60124964159,35907503486303,Ok
502121561130533,60124964241,35907503485862,Ok
502121561130535,60124964260,35907503486085,Ok
502121561130541,60124964317,35907503486530,Ok
502121561130545,60124964349,35907503486594,Ok
502121561130553,60124964410,35907503486302,Ok
502121561130559,60124964504,35907503486460,Ok
502121561130576,60124964656,35907503485994,Ok
502121561130584,60124964709,35907503486548,Ok
502121561130586,60124964719,35907503486606,Ok
502121561130588,60124964737,35907503486449,Ok
502121561130592,60124964756,35907503486005,Ok
502121561130599,60124964797,359075034864016,Ok
502121561130604,60124964852,35907503486326,Ok
502121561130609,60124964934,359075034727759,Ok
502121561130619,60124965074,35907503486184,Ok
502121561130630,60124965217,35907503486228,Ok
502121561130634,60124965309,35907503486510,Ok
502121547395429,60124776380,35907503484263,Ok
502121561118369,60124560618,35288707957782,Ok
502121561131455,60123401334,35907503487045,Ok
502121561131482,60123632285,35907503487046,Ok
502121561131483,60123645345,35907503487168,Ok
502121561131495,60123706396,35907503487739,Ok
502121561131511,60123807615,35907503486880,Ok
502121561131531,60123953935,35907503486820,Ok
502121561131538,60123998564,35907503487007,Ok
502121561131540,60124070509,35907503487093,Ok
502121561131542,60124079106,35975034872357,Ok
502121561131546,60124095759,35907503487111,Ok
502121561131579,60124339216,35907503487006,Ok
502121561131588,60124407851,35907503487391,Ok
502121561131591,60124433975,35907503487434,Ok
502121561131592,60124443627,359075034872498,Ok
502121561131598,60124508090,35907503486932,Ok
502121561131600,60124514132,359075034869833,Ok
502121561131601,60124531901,359075034874536,Ok
502121561131602,60124544294,359075034869304,Ok
502121561131603,60124548366,35907503487457,Ok
502121561131605,60124594818,35907503487618,Ok
502121561131607,60124599749,359075034877729,Ok
502121561131612,60124656055,35907503487681,Ok
502121561131618,60124719690,359075034868678,Ok
502121561131623,60124774853,359075034871870,Ok
502121561131627,60124822840,359075034872431,Ok
502121561131628,60124835892,35907503487065,Ok
502121561131631,60124891529,35975034870021,Ok
502121561124446,60124993149,35907503482464,Ok
502121561124447,60125037926,35907503482027,Ok
502121561124448,60125039014,35907503482208,Ok
502121561124449,60125039420,35907503482101,Ok
502121561124450,60125052269,35907503482248,Ok
502121561124451,60125061604,35907503482276,Ok
502121561124453,60125067576,35907503482082,Ok
502121561124456,60125086074,35907503481725,Ok
502121561124458,60125095360,35907503482441,Ok
502121561124459,60125104212,35907503482329,Ok
502121561124461,60125123645,35907503482437,Ok
502121561124462,60125126129,35907503482480,Ok
502121561124476,60125191960,359075034823111,Ok
502121561124483,60125214231,35907503482143,Ok
502121561124484,60125217360,35907503482164,Ok
502121561124485,60125221859,35907503482177,Ok
502121561124486,60125222748,35907503482170,Ok
502121561124487,60125225816,35907503482494,Ok
502121561124491,60125245463,359075034821198,Ok
502121561124492,60125245840,35907503482495,Ok
502121561124496,60125311943,359075034821487,Ok
502121561124497,60125340356,35907503482229,Ok
502121561124499,60125350025,35907503482393,Ok
502121561124500,60125351242,35907503481568,Ok
502121561124504,60125355765,35907503482126,Ok
502121561124505,60125366585,35907503481723,Ok
502121561124512,60125473625,35907503482499,Ok
502121561124513,60125474843,359075034821554,Ok
502121561124514,60125475872,35907503482202,Ok
502121561124515,60125477966,35907503482125,Ok
502121561124529,60125515126,35907503482190,Ok
502121561124531,60125518426,359075034821230,Ok
502121561124533,60125520361,35907503462886,Ok
502121561124536,60125581982,35975034806876,Ok
502121561124652,60125893207,35975034873173,Ok
502121561124662,60125895475,35907503487150,Ok
502121561124666,60125897411,35907503487490,Ok
502121561124680,60125901942,35907503487479,Ok
502121561124683,60125902321,35907503487436,Ok
502121561124687,60125902577,35975034828250,Ok
502121561124691,60125902732,35907503487454,Ok
502121561124701,60125903629,35907503487793,Ok
502121561124712,60125904363,35907503487156,Ok
502121561124716,60125904734,35907503487735,Ok
502121561124723,60125905351,35907503487472,Ok
502121561124726,60125905393,35907503487710,Ok
502121561124729,60125905626,35907503487477,Ok
502121561124744,60125906714,35907503439597,Ok
502121561124775,60125909565,35907503439845,Ok
502121561124783,60125910183,35907503449282,Ok
502121561124789,60125910760,359075034869288,Ok
502121561124798,60125911664,35907503441581,Ok
502121561124800,60125911732,35907503439545,Ok
502121561124801,60125911754,35907503480175,Ok
502121561124804,60125911837,35907503470412,Ok
502121561124821,60125913192,35907503445367,Ok
502121561124822,60125913340,35907503442969,Ok
502121561124827,60125914181,35907503485589,Ok
502121561124829,60125914289,35907503439770,Ok
502121561124830,60125914290,35907503442536,Ok
502121561125637,60126105618,35907503486939,Ok
502121561125640,60126105809,359075034868603,Ok
502121561125642,60126105917,35907503486921,Ok
502121561125643,60126105936,35907503487180,Ok
502121561125645,60126106421,35907503487447,Ok
502121561125646,60126106542,359075034868710,Ok
502121561125648,60126106580,359075034877877,Ok
502121561125649,60126107014,35907503487709,Ok
502121561125652,60126107412,35907503486870,Ok
502121561125654,60126107791,35907503487594,Ok
502121561125655,60126107873,35907503487478,Ok
502121561125657,60126108034,359075034875718,Ok
502121561125659,60126108354,35907503487469,Ok
502121561125660,60126108376,35907503487378,Ok
502121561125667,60126109674,35907503487696,Ok
502121561125670,60126110258,359075034874742,Ok
502121561125672,60126110974,359075034872951,Ok
502121561125683,60126113792,35907503487211,Ok
502121561125685,60126113914,35907503487446,Ok
502121561125686,60126113974,35975034869353,Ok
502121561125691,60126114295,35975034869742,Ok
502121561125701,60126115714,35907503487230,Ok
502121561125703,60126116402,35907503487404,Ok
502121561125732,60126119439,35907503482145,Ok
502121561125734,60126120419,35907503482178,Ok
502121561125737,60126120851,35907503482061,Ok
502121561125738,60126120861,35907503482138,Ok
502121561125739,60126120942,35907503482047,Ok
502121561125744,60126121472,35907503482309,Ok
502121561125746,60126121630,35907503482056,Ok
502121561125749,60126121917,35907503482174,Ok
502121561125750,60126122320,35907503482432,Ok
502121561125751,60126122394,35907503481726,Ok
502121561125753,60126122445,35907503482024,Ok
502121561125755,60126122869,35907503482510,Ok
502121561125756,60126122896,35907503482277,Ok
502121561125760,60126123250,35907503482263,Ok
502121561125762,60126123269,35907503482488,Ok
502121561125764,60126123536,359075034820927,Ok
502121561125765,60126123780,35907503482252,Ok
502121561125766,60126123816,35907503482260,Ok
502121561125769,60126123976,35907503482421,Ok
502121561125771,60126124125,35907503482244,Ok
502121561125772,60126124176,359075034899152,Ok
502121561125773,60126124254,35907503482381,Ok
502121561125775,60126124420,35907503482396,Ok
502121561125783,60126125191,35907503486824,Ok
502121561125793,60126126365,35907503486852,Ok
502121561125800,60126127623,35907503487499,Ok
502121561125808,60126128745,35975034876721,Ok
502121561125816,60126130442,35907503487437,Ok
502121561125822,60126133407,35907503487077,Ok
502121561125824,60126134019,35907503487201,Ok
502121561125845,60126137726,35907503485596,Ok
502121561125849,60126138918,35907503487117,Ok
502121561125854,60126140243,359075034831171,Ok
502121561125882,60126143389,35907503486966,Ok
502121561125890,60126143537,359075034875830,Ok
502121561125891,60126143546,35907503486959,Ok
502121561125892,60126143605,35907503487540,Ok
502121561125897,60126144007,35907503486827,Ok
502121561125903,60126144255,35907503487541,Ok
502121561125904,60126144367,35907503486952,Ok
502121561125905,60126144528,35907503487280,Ok
502121561125911,60126145216,35907503487373,Ok
502121561125927,60126147602,35907503487607,Ok
502121561125930,60126147942,35907503487526,Ok
502121561125932,60126147965,35907503487734,Ok
502121561125933,60126147967,35907503487166,Ok
502121561125935,60126147984,35907503487554,Ok
502121561125960,60126155013,35907503487652,Ok
502121561125961,60126155061,35907503487757,Ok
502121561125970,60126158605,35907503487692,Ok
502121561125971,60126158664,359075034871631,Ok
502121561125975,60126159226,35907503487152,Ok
502121561125978,60126160348,35907503487062,Ok
502121561125987,60126163146,35907503487367,Ok
502121561125989,60126163564,359075034870230,Ok
502121561125993,60126164027,35907503487109,Ok
502121561125994,60126164210,35907503487113,Ok
502121561125998,60126164912,35907503487185,Ok
502121561126004,60126165850,35907503487528,Ok
502121561126008,60126167220,35907503486886,Ok
502121561126013,60126169102,35907503487061,Ok
502121561126016,60126169226,35907503487470,Ok
502121561126018,60126169426,35907503487648,Ok
502121561126019,60126169764,35907503487178,Ok
502121561126022,60126170496,35907503486957,Ok
502121561126023,60126171672,35907503487149,Ok
502121561126033,60126174032,35907503486897,Ok
502121561126036,60126174356,35907503487599,Ok
502121561126042,60126174925,35907503487327,Ok
502121561126063,60126179433,35907503486902,Ok
502121561126079,60126182948,35907503487751,Ok
502121561126082,60126184713,35975034874429,Ok
502121561126084,60126187640,35907503487202,Ok
502121561126085,60126188327,35907503487238,Ok
502121561126098,60126192010,35907503487402,Ok
502121561126104,60126194160,35907503487207,Ok
502121561126108,60126194660,35907503487313,Ok
502121561126122,60126198053,35907503487680,Ok
502121561126126,60126199452,35907503487396,Ok
502121561126142,60126203314,35907503486907,Ok
502121561126148,60126204951,35907503486995,Ok
502121561126149,60126205448,35907503487746,Ok
502121561126150,60126205456,35907503487754,Ok
502121561126165,60126209100,35907503486898,Ok
502121561126167,60126209643,35907503487049,Ok
502121561126173,60126212847,35907503487685,Ok
502121561126189,60126214472,35907503487646,Ok
502121561126190,60126214538,35907503487133,Ok
502121561126192,60126215081,35907503487277,Ok
502121561126195,60126215409,35907503487089,Ok
502121561126197,60126215984,35907503487676,Ok
502121561126215,60126223613,35907503487029,Ok
502121561126220,60126223946,35907503487755,Ok
502121561126221,60126223947,359075034876572,Ok
502121561126225,60126224083,35975034876796,Ok
502121566025151,60124175476,35267508030226,Ok
502121561135310,60122818290,35797304697894,Ok
502121572397017,60123684847,35385708248451,Ok
502121572446705,60126070389,86574203040659,Ok
502121572446706,60126069358,86628304110017,Ok
502121572449162,60126126859,86941604112361,Ok
502121572449164,60126125682,86941604112357,Ok
502121572449165,60126125409,86574203041658,Ok
502121572449166,60126125290,86941604112351,Ok
502121572449167,60126125023,86941604112349,Ok
502121572449168,60126124980,86574203041656,Ok
502121572449169,60126124669,86574203041549,Ok
502121561142541,60126643805,866968031592216,Ok
502121561142546,60126648372,866968031590400,Ok
502121569123989,60126934372,35722402001359,Ok
502121572188439,60126556892,86876903456865,Ok
502121561151738,60123984693,866968031592018,Ok
502121561151740,60123987201,866968031590384,Ok
502121561151742,60123994892,866968031590590,Ok
502121561151745,60124384689,866968031590475,Ok
502121561151749,60124404989,866968031590434,Ok
502121573376503,601125618473,86687504119857,Ok
502121573376521,601125403914,86941604112366,Ok
502121573376522,601125749282,86941604112362,Ok
502121573476035,60122637035,35828908460274,Ok
502121561166085,601127948190,86042504862071,Ok
502121594157411,601127948306,86042504362941,Ok
502121581920668,601127986625,86417204332292,Ok
502121553704927,60147017523,86880506466196,Ok
502121590356939,60147352724,86696803169638,Ok
829998877664428,818877004444421,86687504119857,Ok
220084501100002,998877004444425,86941604112366,Ok
890086501308004,541865830508004,86941604112362,Ok
890086501308005,541865830508005,35828908460274,Ok
890086501308006,541865830508006,86042504862071,Ok
890086501308007,541865830508007,86042504362941,Ok
890086501308008,541865830508008,86417204332292,Ok
502121581920671,601127986658,86234805083582,Ok
502121581920677,601127986758,86042504727061,Ok
502121594622542,601127967283,358688880753165,Ok
